0,1,2,3,4,paths
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2500_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3000_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_4300_2600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_3100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2400_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1900_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,1,Shifting_cultivation/100/10/10_2100_3700.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2200_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2000.tif
