0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2300_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2300_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2300_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2300_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2300_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2300_1900.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2400_1200.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2400_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2400_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2400_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2400_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2400_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2400_1800.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2500_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2500_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2500_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2500_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2500_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2500_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2500_1800.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2600_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2600_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2600_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2600_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2600_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2600_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2700_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2700_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2700_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2700_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2700_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2800_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_2800_1600.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_300_1000.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_300_800.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_300_900.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_400_1000.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_400_1100.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_400_1200.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_400_1300.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_400_1700.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_400_1800.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_400_700.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_400_800.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_400_900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_500_1200.tif
0,1,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_500_1300.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_500_1400.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_500_1500.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_500_1600.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_500_1700.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_500_1800.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_500_1900.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_500_2000.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_500_2100.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_500_800.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_500_900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_600_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_600_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_600_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_600_1600.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_600_1700.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_600_1800.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_600_1900.tif
0,1,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_600_2000.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_600_2100.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_600_2200.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_600_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_1500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_1600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_1800.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_700_1900.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/17/17_700_2000.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_2300.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_2400.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_2500.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_700_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_800_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_800_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_800_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_800_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_800_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_800_1500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_800_1800.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_800_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_1900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_2000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/17/17_900_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_500.tif
0,1,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_600.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1000_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1100_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1100_1100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1100_400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1100_500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1100_600.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1100_700.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1100_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1100_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1200_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1200_1100.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1200_700.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1200_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1200_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1300_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1300_1100.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1300_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_1300_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_200_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_200_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_200_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_300_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_300_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_300_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_300_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_300_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_300_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_300_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_300_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_400_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_1300.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_200.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_500_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_200.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_300.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_400.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_600_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_400.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_500.tif
0,1,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_600.tif
0,1,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_700_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_500.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_600.tif
0,1,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_800_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_400.tif
0,1,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_500.tif
0,1,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/2/2_900_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1600.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1700.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_2100.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_400.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_500.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_600.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_700.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1000_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1300.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1500.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1600.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_2100.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1100_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1300.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1600.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1700.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1800.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/23/23_1200_2000.tif
